age,income,credit_history_years,existing_loans,employment_type,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,loan_approved
57,28076,34,2,Part-time,43360,36,0.5147931804150638,615,0
33,191261,8,2,Full-time,84252,24,0.22025399846283353,721,1
30,49293,10,3,Self-employed,79982,60,0.32451666565232384,449,0
33,51227,11,3,Part-time,49193,36,0.32009812533754983,607,0
50,82803,30,1,Full-time,47822,48,0.14438486528265884,741,1
43,43959,24,3,Self-employed,96996,36,0.7355035373871107,633,0
33,29518,13,3,Unemployed,63018,36,0.711633579510807,482,0
46,31036,32,0,Full-time,41804,36,0.44898397559822995,750,1
41,34293,23,4,Full-time,14349,36,0.13947452832939666,634,1
51,35250,33,4,Full-time,59846,36,0.565919621749409,738,1
31,64997,14,2,Full-time,70733,36,0.36275007564451694,729,1
36,37856,14,2,Full-time,34208,36,0.3012116089039166,677,1
35,65258,20,2,Full-time,57280,24,0.4388733948328174,665,1
22,34044,3,0,Unemployed,40910,36,0.40056005953080326,708,1
43,38673,27,2,Full-time,45399,24,0.5869598945000388,597,0
43,20000,21,2,Full-time,5000,24,0.125,602,1
40,75588,17,3,Part-time,44455,60,0.1176244906598931,684,1
37,47915,21,0,Full-time,74234,36,0.5164283975094787,813,0
23,80693,6,1,Self-employed,34214,36,0.14133402732165945,666,1
34,20000,13,3,Full-time,51313,36,0.8552166666666666,530,0
35,193049,14,3,Full-time,31101,60,0.03222083512476107,727,1
30,32478,15,4,Full-time,59011,36,0.6056510047827247,614,0
38,88128,16,0,Part-time,44586,48,0.12648080065359477,803,1
44,20000,30,3,Full-time,26518,36,0.4419666666666666,705,1
62,59291,41,1,Part-time,83313,60,0.2810308478521192,784,1
42,20000,25,2,Full-time,73223,48,0.9152875,578,0
43,22048,24,5,Full-time,34877,48,0.39546670899854863,537,1
39,167916,22,0,Full-time,62444,24,0.18593820719883752,850,1
18,31177,0,1,Self-employed,63435,24,1.0173364980594668,455,0
39,43215,20,3,Self-employed,66057,24,0.7642832349878514,547,0
40,72842,22,3,Full-time,7643,24,0.05246286483072952,696,1
69,53989,47,1,Full-time,75165,48,0.34805701161347685,809,1
37,40959,21,0,Full-time,35757,12,0.8729949461656779,631,0
43,48628,23,3,Full-time,41054,12,0.8442461133503331,642,0
39,248384,20,3,Full-time,115947,24,0.23340271515073432,850,1
25,34679,4,0,Self-employed,57546,24,0.8296952045906745,557,0
53,42654,27,2,Self-employed,40341,24,0.47288648192432126,699,0
49,84164,30,0,Full-time,5000,48,0.014851955705527303,783,1
49,87940,38,4,Full-time,84744,36,0.3212190129633841,771,1
29,93866,13,0,Self-employed,16369,12,0.1743868919523576,748,1
56,60535,37,2,Self-employed,24914,36,0.137187852757358,716,1
23,20000,4,1,Full-time,41716,36,0.6952666666666667,600,0
47,134154,29,0,Full-time,85410,24,0.3183281899906078,803,1
66,20000,49,1,Full-time,69330,36,1.1555,733,0
28,46263,6,2,Full-time,46054,48,0.24887058772669304,669,0
33,20000,18,5,Full-time,57707,48,0.7213375,584,0
41,34499,25,1,Full-time,34990,48,0.25355807414707676,715,1
33,47240,17,3,Part-time,53491,12,1.132324301439458,540,0
21,46961,4,1,Full-time,51833,60,0.22074913225868276,672,1
40,50895,22,5,Full-time,74219,48,0.36456921112093527,658,1
27,132054,11,2,Full-time,74179,60,0.11234646432520029,704,1
45,52199,28,0,Self-employed,62349,12,1.1944481695051627,633,0
28,29871,8,1,Self-employed,40941,60,0.27411871045495634,518,0
58,78532,38,2,Full-time,68545,48,0.2182072276269546,814,1
30,94049,12,0,Full-time,47700,48,0.12679560654552413,737,1
36,20000,22,1,Unemployed,22952,12,1.1476,652,1
49,58566,27,3,Full-time,39917,48,0.17039323156780384,734,1
25,63636,2,0,Full-time,52113,60,0.16378465019800112,723,1
42,28622,24,0,Full-time,72755,36,0.8473085971164372,629,0
55,109159,37,2,Full-time,45411,36,0.13866928059069797,850,1
20,32207,2,2,Full-time,19770,60,0.1227683422858385,563,0
42,40153,24,2,Self-employed,51418,36,0.4268506296748271,716,1
43,31619,24,4,Part-time,52836,36,0.5570068629621431,542,0
49,36770,35,3,Full-time,54645,36,0.49537666576013056,713,1
25,20000,2,1,Self-employed,72996,60,0.7299599999999999,437,0
24,20000,3,3,Full-time,75473,12,2.0,361,0
46,130040,27,1,Full-time,35144,36,0.09008510201989131,850,1
43,20000,20,3,Full-time,34596,36,0.5766,576,0
43,20000,24,3,Part-time,23995,48,0.29993749999999997,597,1
44,20000,30,2,Full-time,67470,36,1.1245,659,1
31,21781,13,3,Full-time,86220,60,0.7916991873651348,542,0
42,20000,24,2,Part-time,42122,60,0.42122,633,0
43,135078,21,3,Part-time,43964,12,0.32547120922726125,749,1
31,81458,11,1,Part-time,86669,36,0.3546572057583867,812,1
62,20941,42,3,Full-time,62638,12,2.0,628,0
45,220124,26,2,Full-time,60905,36,0.0922283197955092,850,1
25,79651,10,4,Full-time,20227,36,0.08464844551020494,662,1
47,28004,30,3,Full-time,66968,60,0.4782745322096844,678,0
28,20000,6,1,Self-employed,26771,48,0.3346375,476,0
49,227011,31,1,Full-time,21649,24,0.047682711410460286,850,1
53,20000,36,2,Full-time,41330,12,2.0,535,0
30,20000,15,4,Part-time,35355,36,0.5892499999999999,462,0
51,82294,37,2,Full-time,44460,36,0.18008603300362117,751,1
44,255710,22,3,Full-time,13975,24,0.027325876970005082,803,1
49,109910,28,1,Self-employed,73970,48,0.16825129651533074,811,1
62,57018,40,2,Self-employed,78192,60,0.2742712827528149,830,1
37,58442,18,4,Part-time,5000,36,0.028518303046895496,720,1
30,71878,13,4,Full-time,74461,48,0.25898397284287267,651,1
29,66645,13,1,Full-time,29736,36,0.14872833670943056,648,0
30,45476,11,3,Part-time,71424,48,0.3926466707713959,504,1
39,39472,20,0,Full-time,48288,36,0.4077827320632347,610,0
44,34541,26,2,Full-time,50719,24,0.7341854607567818,587,0
43,20000,22,5,Self-employed,45372,60,0.45372,540,0
49,29011,37,1,Full-time,80303,36,0.9226730090885065,693,0
40,20000,17,2,Part-time,19010,48,0.237625,590,1
57,33567,39,2,Full-time,65196,36,0.6474215747609259,740,1
36,20000,24,0,Full-time,77533,12,2.0,528,0
72,20000,50,3,Full-time,67908,24,1.6977,640,0
47,41936,28,1,Self-employed,108117,36,0.8593809614650897,733,1
29,110591,9,4,Full-time,36776,36,0.11084687421821547,605,0
27,75709,8,5,Full-time,73932,36,0.32550951670210937,604,0
45,20000,31,3,Part-time,47347,36,0.7891166666666666,635,0
37,20000,12,2,Part-time,80835,36,1.3472499999999998,488,0
48,77081,34,0,Unemployed,49807,48,0.16154110610915787,850,1
45,20000,22,3,Full-time,40303,36,0.6717166666666666,646,0
39,30342,20,1,Full-time,82651,60,0.5447959923538329,608,0
29,56389,9,1,Unemployed,37710,36,0.2229158169146465,649,1
21,20000,4,1,Part-time,14681,36,0.2446833333333333,609,0
34,39509,11,1,Full-time,37078,24,0.46923485788048297,613,1
50,20000,33,2,Full-time,65475,36,1.09125,665,0
42,22446,30,2,Self-employed,84800,12,2.0,546,0
25,46902,2,1,Full-time,52778,36,0.37509416798146494,691,1
42,20000,24,0,Part-time,82954,24,2.0,463,0
44,51656,24,5,Full-time,16045,36,0.10353750451706158,655,1
29,35749,12,0,Full-time,38918,48,0.2721614590617919,623,1
41,56499,23,0,Part-time,42785,36,0.2524233467259007,776,1
40,43439,20,1,Full-time,47136,24,0.5425539261953545,588,0
26,108154,9,1,Full-time,52102,24,0.24086950089686926,726,1
44,40142,31,3,Full-time,67272,48,0.4189626824772059,661,0
46,25757,27,1,Full-time,38879,24,0.7547268703653376,628,1
52,40048,36,0,Part-time,53475,36,0.44509089093088294,703,1
52,56085,30,1,Self-employed,48871,36,0.290457935871148,733,1
23,37763,2,4,Part-time,26852,36,0.23702212924467514,598,0
28,37514,11,2,Full-time,47158,36,0.4190257859288088,609,0
46,20710,32,0,Full-time,46408,48,0.5602124577498794,756,1
46,21368,29,3,Full-time,45872,12,2.0,589,0
46,20000,27,1,Self-employed,50793,24,1.269825,621,0
80,147216,50,1,Self-employed,51891,24,0.17624103358330617,850,1
46,20000,24,0,Self-employed,39192,24,0.9798,665,0
53,20861,36,3,Full-time,81817,24,1.9610037869709025,517,1
51,20440,35,1,Full-time,20762,36,0.33858447488584476,716,0
47,74305,27,0,Full-time,31975,36,0.14344032478747507,718,1
36,28682,16,2,Full-time,119499,36,1.388780419775469,576,0
49,98537,31,3,Full-time,24050,36,0.08135691838260417,766,1
30,21188,10,1,Self-employed,16156,48,0.19062676986973756,641,0
37,45396,18,5,Full-time,68361,36,0.5019605251564014,533,0
34,20000,22,3,Full-time,5000,24,0.125,679,1
40,202019,21,3,Full-time,44118,36,0.07279513313104212,801,1
67,20000,47,4,Self-employed,103645,12,2.0,567,0
18,46530,0,1,Full-time,11376,12,0.24448742746615088,645,1
48,60296,32,2,Part-time,5000,36,0.02764141347131927,817,1
20,50566,1,2,Self-employed,12520,60,0.049519439939880554,609,1
34,31312,14,2,Full-time,72458,48,0.5785162238119571,515,0
53,32733,38,2,Part-time,78119,12,2.0,732,0
40,37610,26,3,Full-time,37185,48,0.24717495346982188,770,1
27,32286,7,3,Full-time,67080,48,0.5194201821222821,591,0
31,78519,7,2,Self-employed,84756,36,0.3598110011589552,599,0
48,212866,33,3,Part-time,94683,48,0.11120023864778782,850,0
31,23248,10,1,Full-time,43841,36,0.6285988758889655,563,0
42,20000,26,3,Full-time,5000,24,0.125,740,1
40,33839,16,5,Full-time,29478,36,0.2903750110818878,597,0
32,286005,16,0,Full-time,39329,36,0.045837193988450084,850,1
65,20000,43,1,Full-time,43526,36,0.7254333333333334,718,0
47,134765,31,2,Full-time,45303,36,0.11205431677364303,850,1
18,138990,0,0,Full-time,77972,60,0.11219799985610475,807,1
42,23321,21,2,Self-employed,81860,60,0.7020282149135971,694,0
32,57250,12,0,Full-time,45708,48,0.1995982532751092,735,1
50,133614,34,2,Full-time,77462,48,0.14493615938449564,836,1
30,26814,12,1,Full-time,58941,60,0.43962855224882524,460,0
38,30857,21,3,Self-employed,51612,12,1.67261885471692,523,0
46,22803,33,2,Full-time,72663,24,1.5932772003683726,588,0
50,20000,27,5,Full-time,51806,36,0.8634333333333334,575,0
25,21602,11,3,Full-time,101445,48,1.1740232385890195,501,0
35,20000,17,1,Part-time,14039,36,0.23398333333333332,595,1
34,37319,13,1,Full-time,37120,48,0.24866689889868435,685,1
32,20000,10,3,Self-employed,46837,24,1.170925,524,0
61,43784,42,0,Unemployed,60986,24,0.6964416225105062,818,1
44,20000,28,0,Part-time,81699,48,1.0212375,705,0
24,47320,5,1,Part-time,49390,24,0.5218723584108199,630,0
51,70744,37,1,Full-time,14444,36,0.06805759734630028,808,1
65,20000,42,2,Full-time,71062,24,1.7765499999999999,608,1
52,48983,33,4,Unemployed,68873,36,0.468686415014733,691,1
21,96967,0,2,Full-time,5000,48,0.012890983530479443,661,1
34,20000,17,6,Full-time,49904,36,0.8317333333333332,551,0
55,138421,39,1,Part-time,10246,36,0.02467352015469714,850,1
31,50777,11,2,Full-time,33383,12,0.6574433306418259,703,0
45,20660,19,1,Full-time,27429,48,0.33190948693126815,772,1
49,34730,31,3,Full-time,70231,36,0.6740666090795662,666,0
28,56764,11,3,Full-time,52920,36,0.310760341061236,428,1
39,38592,22,2,Self-employed,17860,48,0.11569755389718075,758,1
18,55882,3,4,Full-time,72001,24,0.6442235424644788,499,0
27,20000,5,2,Full-time,14154,48,0.176925,547,0
36,41584,20,3,Full-time,58252,36,0.46694241374887774,614,0
25,20000,10,2,Part-time,29649,36,0.49415,558,0
59,33223,35,2,Part-time,40858,24,0.614905336664359,737,0
22,20000,4,1,Full-time,62606,60,0.6260600000000001,479,1
34,20162,14,3,Part-time,63036,48,0.781618887015177,498,0
41,97623,22,3,Full-time,83424,24,0.42727635905473094,722,1
57,86946,40,2,Self-employed,47943,36,0.18380374025257057,850,1
22,59119,2,0,Full-time,57661,48,0.24383446945990292,676,1
53,20000,32,1,Part-time,39056,36,0.6509333333333334,655,1
40,28194,22,1,Full-time,54549,48,0.48369333900829964,620,0
28,95844,6,5,Full-time,60987,36,0.2121050874337465,579,0
45,40675,23,1,Full-time,47542,48,0.2922065150583897,718,1
42,232225,26,3,Self-employed,5000,36,0.007176947644166936,850,1
32,49744,10,2,Full-time,58286,24,0.5858596011579287,498,0
40,42346,23,3,Self-employed,59114,36,0.4653253357263181,639,0
35,28359,18,4,Full-time,32995,60,0.23269508797912478,548,0
41,40410,17,3,Full-time,17890,36,0.14757073331683576,568,1
47,32145,26,3,Full-time,86896,36,0.9010836314616063,660,0
59,63990,44,2,Self-employed,62286,36,0.3244569463978747,838,0
25,78070,4,3,Full-time,44272,36,0.18902694163357672,641,0
65,20000,45,2,Self-employed,21574,48,0.269675,824,1
18,20000,1,2,Self-employed,29454,48,0.368175,524,0
38,20000,22,5,Self-employed,82564,12,2.0,408,0
47,54523,28,4,Full-time,53441,60,0.1960310327751591,804,1
43,20000,23,1,Part-time,36235,48,0.4529375,657,1
32,20000,18,2,Part-time,62742,48,0.7842749999999999,628,0
37,49556,24,3,Full-time,29640,36,0.1993704092339979,689,0
34,266838,18,2,Part-time,87521,48,0.08199825362204784,816,1
32,36139,14,2,Full-time,83820,24,1.1596889786657074,447,0
50,71025,29,0,Full-time,38335,36,0.17991317611169774,769,1
44,38772,23,3,Full-time,34283,48,0.2210551428866192,724,1
31,33553,14,2,Full-time,5000,24,0.0745089857836855,695,1
50,75755,33,3,Full-time,12960,12,0.17107781664576593,809,1
43,28789,29,2,Full-time,16513,48,0.1433967834936955,670,1
49,44977,32,3,Part-time,53379,48,0.2967016475087267,796,0
47,46974,24,2,Full-time,41844,24,0.44539532507344487,634,0
30,21280,15,2,Full-time,16366,48,0.19226973684210527,647,0
33,80308,12,2,Full-time,42970,36,0.17835499991698628,681,1
48,31572,28,3,Full-time,62633,36,0.6612715908611005,636,1
47,20000,29,2,Part-time,63195,48,0.7899375,712,1
39,55782,26,1,Full-time,5000,36,0.029878216389994383,727,1
41,20000,32,1,Part-time,46793,24,1.169825,575,0
55,37143,38,3,Full-time,15416,24,0.2075222787604663,747,1
32,36051,13,0,Part-time,72543,36,0.6707442234612077,613,0
46,86570,29,0,Full-time,69603,36,0.26800277232297565,850,1
37,53090,21,3,Full-time,27549,48,0.12972782068186098,718,1
37,35595,18,2,Part-time,30848,48,0.21665964320831577,643,0
53,69857,40,2,Full-time,38468,36,0.18355593092555744,758,1
49,110433,31,0,Part-time,5000,48,0.011319080347359938,770,1
49,56740,32,2,Part-time,58399,24,0.5146193161790624,674,0
55,36617,38,1,Full-time,43178,12,1.1791790698309528,694,1
40,20000,23,2,Full-time,74254,48,0.9281749999999999,673,1
48,20000,32,3,Full-time,22539,12,1.12695,663,0
36,28447,16,1,Self-employed,34521,24,0.6067599395366822,639,0
43,22301,23,5,Part-time,12336,36,0.184386350387875,602,0
38,31270,16,1,Full-time,24892,36,0.2653448459652489,678,1
41,37999,24,2,Full-time,20450,48,0.13454301428984974,678,0
47,55478,31,2,Full-time,74899,24,0.6750333465517863,788,0
30,34324,13,1,Self-employed,32543,12,0.9481121081459036,575,0
65,53594,50,3,Full-time,53104,36,0.3302857285019467,806,1
27,38237,8,1,Full-time,40480,36,0.3528868199213676,512,1
25,20000,9,1,Self-employed,18263,36,0.30438333333333334,604,1
53,20000,31,1,Full-time,45792,36,0.7632,720,1
49,32361,29,1,Full-time,64977,48,0.5019699638453694,653,1
47,20000,31,4,Unemployed,19806,60,0.19806,637,1
47,58685,31,0,Part-time,70227,24,0.598338587373264,793,0
39,123574,20,1,Full-time,28756,36,0.07756755736104143,721,1
29,96279,10,1,Full-time,37925,36,0.13130243009032774,766,1
40,30615,17,1,Full-time,63267,60,0.41330720235178836,627,1
31,119680,11,1,Full-time,33414,60,0.0558389037433155,729,1
51,40901,35,1,Self-employed,50939,24,0.62271093616293,677,0
38,27731,21,0,Full-time,42132,48,0.37982762972846273,713,1
30,22231,13,3,Part-time,53234,36,0.7981947130883301,670,0
36,28510,18,0,Self-employed,5000,12,0.175377060680463,740,0
44,26621,26,3,Full-time,5000,12,0.18782164456631983,634,1
33,41619,13,1,Full-time,65399,36,0.5237912171524224,691,1
30,41293,14,6,Full-time,75929,36,0.6129287449850256,514,0
42,36404,25,1,Self-employed,27237,12,0.748187012416218,735,0
42,51510,25,2,Self-employed,43899,36,0.2840807610172782,748,1
33,94137,13,1,Full-time,57367,24,0.3046995336583915,561,0
34,77624,9,1,Part-time,67330,36,0.2891287917826102,623,0
42,20000,27,4,Full-time,5000,36,0.08333333333333333,713,1
22,20000,2,1,Self-employed,27848,24,0.6961999999999999,547,0
23,76684,2,2,Full-time,41685,36,0.18119816389338064,577,0
31,20000,15,3,Full-time,67578,24,1.68945,434,0
37,30338,17,0,Self-employed,112460,36,1.235634078273672,496,0
43,20000,28,1,Full-time,44299,24,1.107475,624,0
57,20000,40,1,Full-time,14825,36,0.24708333333333332,850,1
50,56003,34,1,Full-time,60056,24,0.5361855614877774,792,1
38,66657,15,3,Full-time,83024,36,0.4151802011291637,749,0
39,22897,24,1,Full-time,52700,48,0.5754028912084553,709,1
27,20000,9,2,Self-employed,27333,24,0.683325,608,0
39,23458,19,3,Full-time,73949,36,1.0508000113678346,652,1
36,49684,18,1,Full-time,66588,12,1.340230255212946,604,0
43,20000,19,2,Part-time,24347,36,0.40578333333333333,625,0
30,42053,13,3,Full-time,59535,24,0.7078567521936604,627,0
46,35873,24,1,Full-time,74931,36,0.6962618125052268,738,1
58,57724,35,2,Part-time,79547,36,0.45935255122075164,722,1
38,39961,15,3,Self-employed,48338,60,0.2419258777307875,594,0
44,20000,29,2,Part-time,41048,36,0.6841333333333333,663,1
48,94585,28,0,Part-time,80681,36,0.2843333157124984,847,0
35,31989,21,3,Full-time,19745,36,0.20574780914272614,696,1
42,35530,22,2,Self-employed,60964,60,0.34316915282859556,600,1
40,20000,16,2,Full-time,15749,48,0.1968625,735,1
41,25472,19,0,Part-time,76634,24,1.5042792085427137,537,0
30,20000,15,1,Full-time,43548,48,0.54435,607,0
40,31623,21,0,Self-employed,81714,36,0.8613351041963129,605,0
45,142823,25,1,Part-time,62285,48,0.10902480692885601,850,1
57,20000,39,1,Part-time,19419,48,0.2427375,782,0
51,20000,34,2,Full-time,85615,24,2.0,507,0
65,117822,50,3,Full-time,88781,48,0.188379504676546,850,1
30,30716,16,3,Part-time,72057,24,1.1729554629509051,571,0
50,21263,30,2,Part-time,30960,24,0.728025208107981,649,0
42,83443,20,2,Full-time,42349,24,0.2537600517718682,760,1
66,22370,46,4,Unemployed,53635,48,0.599407688869021,671,0
30,156499,12,1,Self-employed,32407,24,0.10353740279490604,761,1
29,62463,8,3,Full-time,92308,12,1.4778028592927013,394,1
32,24579,11,3,Self-employed,53608,48,0.5452622157126001,498,0
18,203994,1,4,Full-time,5000,24,0.012255262409678717,818,1
33,22368,14,2,Full-time,58483,24,1.3072916666666665,603,0
30,65754,12,4,Full-time,41296,24,0.31401891900112544,617,1
41,46139,20,3,Full-time,48126,36,0.34768850646958105,734,1
44,102887,25,2,Part-time,40784,36,0.13213201538257183,766,0
62,126653,41,3,Full-time,70176,12,0.5540808350374646,804,0
51,37257,35,2,Part-time,77992,60,0.41867031698741175,733,1
33,20000,18,2,Part-time,57076,48,0.7134499999999999,592,0
29,52468,5,4,Part-time,41517,36,0.2637607684683998,560,0
45,21116,24,4,Full-time,48966,36,0.7729683652206858,640,0
24,181808,1,1,Self-employed,50489,36,0.09256835049429435,765,1
61,40506,41,1,Full-time,29939,36,0.2463750226303922,836,1
54,27112,35,0,Full-time,64473,24,1.1890122455001475,734,1
34,42097,11,3,Full-time,61501,24,0.7304677292918734,583,0
19,20000,0,1,Full-time,88511,48,1.1063875,440,1
56,20000,34,6,Self-employed,81383,24,2.0,402,0
38,94876,20,1,Full-time,32858,36,0.11544191014236126,770,1
54,21471,36,1,Part-time,70507,48,0.820956173443249,690,1
20,20000,0,3,Full-time,26226,36,0.4371,520,0
32,55788,14,3,Full-time,67398,36,0.40270309027030904,624,0
40,93766,20,0,Unemployed,37084,36,0.13183172294150688,850,1
40,64547,21,2,Part-time,24418,12,0.37829798441445767,625,0
34,80566,21,1,Full-time,57001,48,0.17687672219050218,648,1
47,20000,33,3,Full-time,5000,36,0.08333333333333333,733,1
27,20000,5,1,Full-time,6225,48,0.07781249999999999,598,1
38,120700,22,3,Full-time,45562,60,0.07549627174813588,778,1
41,28053,25,5,Part-time,52061,60,0.37116172958328875,645,1
46,29712,24,0,Part-time,40767,60,0.2744143780290792,786,1
48,105088,32,1,Full-time,10514,36,0.033349827446203816,766,1
26,56669,12,2,Self-employed,29552,36,0.17382813648849751,631,1
21,52297,0,1,Full-time,59780,36,0.3810288671753001,615,1
55,205253,34,5,Full-time,64544,36,0.10482022999257826,850,1
43,21702,28,1,Full-time,49594,48,0.5713067920007372,794,1
31,76288,13,3,Part-time,78920,24,0.5172504194630873,677,0
58,38010,41,2,Full-time,59934,60,0.31535911602209943,768,1
41,45020,24,2,Full-time,31313,48,0.17388382940915148,663,1
54,123349,37,0,Full-time,42987,60,0.06969979489091926,850,1
40,54517,18,2,Full-time,14928,48,0.06845571106260433,668,1
64,55861,49,2,Self-employed,47296,24,0.4233364959452928,850,1
61,85648,46,4,Full-time,77802,24,0.45419624509620776,803,1
37,27120,18,0,Full-time,67132,24,1.237684365781711,527,0
51,20000,32,3,Part-time,85050,24,2.0,498,0
47,20000,24,3,Self-employed,42427,36,0.7071166666666666,653,0
56,20000,39,3,Self-employed,83652,48,1.04565,668,1
28,188144,11,2,Full-time,45167,48,0.06001652989199762,825,1
48,20000,29,0,Full-time,86789,36,1.4464833333333333,639,1
52,30424,37,2,Full-time,49453,12,1.6254601630291872,694,1
18,29101,0,2,Full-time,67680,24,1.1628466375725919,484,0
25,46440,8,1,Self-employed,86877,12,1.870736434108527,460,0
18,69744,0,0,Full-time,45164,36,0.2158560831995106,602,0
36,72285,17,0,Full-time,55459,36,0.25574231629429806,744,1
48,22777,29,1,Full-time,82221,12,2.0,425,0
58,31770,40,0,Full-time,46674,36,0.48970727101038714,773,1
40,45527,20,2,Part-time,16977,24,0.18644979902036155,676,1
59,29763,40,1,Full-time,103575,36,1.1599973120989149,625,0
23,131383,7,3,Full-time,38255,36,0.09705720425524357,650,0
19,53786,0,1,Full-time,53968,36,0.33446126005528076,640,0
