customer_age,monthly_charges,total_charges,tenure_months,contract_type,payment_method,internet_service,online_security,tech_support,support_tickets,churned
41,57.94086712228771,2232.8756359696886,16,Month-to-month,Bank transfer,Fiber optic,No,No,2,0
18,96.99490875752339,132.07314284329692,14,One year,Electronic check,Fiber optic,No,No,0,1
18,59.47303736487465,1993.3756696806236,1,Month-to-month,Electronic check,DSL,No,No,0,0
34,40.83821698459237,462.1303227202218,9,One year,Credit card,No,No,No,0,0
58,91.41387140983655,4406.492981113426,72,One year,Electronic check,DSL,No,No,2,0
42,69.56521944424507,1762.0851405125588,8,Two year,Mailed check,Fiber optic,No,No,2,0
45,106.21441463311129,2858.5244164441806,24,One year,Electronic check,No,No,Yes,1,0
55,92.30500212844595,1747.3937890832108,27,Two year,Mailed check,Fiber optic,No,Yes,2,0
31,64.2643342764051,934.6455684353124,23,Two year,Bank transfer,DSL,No,Yes,1,0
49,58.758309958425656,613.2789157824353,8,Two year,Mailed check,Fiber optic,No,No,2,0
32,70.58430858218121,1768.3393009437511,20,Month-to-month,Bank transfer,DSL,No,No,1,0
19,74.75525044647974,2445.795498235295,29,Two year,Electronic check,DSL,No,No,3,0
39,47.95628683170479,2597.093471762075,11,Month-to-month,Bank transfer,DSL,No,Yes,2,0
53,91.04848932561441,2250.247875072823,7,Month-to-month,Electronic check,No,No,No,2,1
50,60.065912704740064,1200.3237454943287,7,Two year,Electronic check,DSL,Yes,No,4,1
44,59.42430637116719,2927.9730357615895,60,Two year,Credit card,Fiber optic,No,No,2,0
80,56.48279156568743,2376.53150431886,24,Month-to-month,Electronic check,Fiber optic,No,No,2,0
51,75.77543168358429,588.9469649409551,33,One year,Electronic check,DSL,No,No,1,0
59,52.69868495697862,2251.953076677638,20,Month-to-month,Mailed check,DSL,No,Yes,2,0
78,73.37425274975736,4191.205066892049,23,Month-to-month,Mailed check,DSL,No,No,1,0
25,139.16507677754677,4221.6146951802775,7,Month-to-month,Electronic check,DSL,No,No,2,1
29,68.65976349821645,2055.986338933465,53,Month-to-month,Electronic check,Fiber optic,Yes,No,1,0
71,59.14988154253379,2584.312286144136,16,Two year,Electronic check,DSL,No,No,1,0
33,28.307769296302475,362.10061110471446,39,Two year,Bank transfer,Fiber optic,No,No,0,0
45,71.25554811910173,1614.1687958509876,17,Month-to-month,Electronic check,Fiber optic,No,Yes,3,0
61,42.26922641875984,832.6341850421485,2,Month-to-month,Electronic check,Fiber optic,No,No,0,0
58,60.61104702571068,3621.9410520108477,2,Month-to-month,Electronic check,No,No,No,1,1
71,73.79018984117857,777.4146597505561,14,Month-to-month,Credit card,Fiber optic,Yes,Yes,1,1
67,26.725263754446203,301.0149411378991,13,Month-to-month,Credit card,DSL,Yes,Yes,2,1
61,73.93656880996146,2084.530714393633,58,Month-to-month,Credit card,No,No,Yes,2,0
33,77.61287938565111,1333.7309203220582,3,One year,Credit card,Fiber optic,No,No,1,0
56,37.57249950833371,1967.6704257551714,27,Month-to-month,Electronic check,DSL,No,No,1,0
49,60.19227019677281,1610.2694402378188,60,Month-to-month,Credit card,DSL,No,No,0,0
25,24.233340945554886,1003.4765866769386,12,One year,Electronic check,Fiber optic,Yes,No,2,0
66,109.38752339606015,5389.957284792119,51,Two year,Credit card,DSL,No,Yes,2,0
57,78.26408191372111,1334.458324545096,3,Month-to-month,Credit card,No,Yes,No,2,0
45,65.51028747552245,2897.6193575588873,2,One year,Bank transfer,Fiber optic,No,Yes,0,0
41,65.91410423359594,1617.9759183024303,6,Month-to-month,Credit card,DSL,No,No,1,0
27,98.2860902016442,1574.2134521442624,17,Two year,Mailed check,DSL,No,Yes,8,0
47,67.64586120198473,3620.1643296735483,24,Month-to-month,Mailed check,Fiber optic,No,Yes,2,1
52,78.27041928189382,2687.575438326114,35,One year,Credit card,DSL,Yes,No,2,0
32,107.96573900913737,3269.587576975266,34,One year,Mailed check,No,No,No,3,0
62,61.345821299945044,715.0209502519474,2,Month-to-month,Electronic check,No,No,No,1,1
28,42.6841168873317,2313.342402386029,49,Month-to-month,Electronic check,DSL,No,No,0,1
18,49.38748563115948,1907.9707027731436,2,One year,Bank transfer,DSL,No,No,4,0
60,105.71659586098247,6016.309908676542,54,Two year,Mailed check,DSL,No,No,2,0
38,72.28570771285143,261.33555132338114,72,Two year,Bank transfer,Fiber optic,No,No,1,0
43,57.44171779325814,452.68987268273685,21,Month-to-month,Mailed check,Fiber optic,No,No,2,0
32,94.34110949497898,4977.803892978752,28,One year,Electronic check,No,Yes,No,3,0
20,94.94893464192901,2625.725976597285,11,Month-to-month,Bank transfer,DSL,No,No,2,1
63,58.10880580233903,1659.1053714792456,19,Month-to-month,Credit card,No,Yes,No,3,1
34,45.70157907286374,647.755322649035,42,One year,Mailed check,DSL,No,Yes,3,0
69,30.736784973469746,916.4856859832933,4,Month-to-month,Credit card,DSL,No,No,4,1
57,25.152776976844073,675.9269845599273,16,Month-to-month,Credit card,DSL,No,No,1,0
40,63.375338703850076,2758.7650644059604,12,Two year,Electronic check,Fiber optic,No,Yes,2,0
28,47.67010132408018,1834.9929581838965,48,Month-to-month,Mailed check,DSL,No,Yes,5,0
34,116.46186024515464,5606.488753817024,3,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1
26,71.4634438673756,3373.2885648830948,53,Month-to-month,Mailed check,No,Yes,Yes,3,0
76,21.446261418720994,554.8049519812159,6,Two year,Electronic check,Fiber optic,Yes,No,3,1
47,105.46823188775156,1981.4910610852899,22,Two year,Mailed check,Fiber optic,No,No,3,0
62,74.04275773543989,1501.6468827727476,11,One year,Electronic check,No,No,No,1,0
25,87.62448700932764,5205.464103887559,64,Month-to-month,Bank transfer,No,No,No,0,1
47,87.05086942083526,2188.8675095404137,5,One year,Mailed check,Fiber optic,No,Yes,2,0
62,77.41391418216348,3527.946995897089,16,Month-to-month,Bank transfer,Fiber optic,No,No,5,1
39,83.08356576086359,488.67953087003707,6,Month-to-month,Electronic check,DSL,No,No,0,0
60,75.96901679324263,2001.3533706124906,38,One year,Electronic check,No,No,No,3,0
28,42.34035235086407,863.888565778449,7,One year,Electronic check,Fiber optic,No,Yes,0,0
24,79.16830495356186,827.5131718927347,72,Month-to-month,Bank transfer,DSL,No,No,0,0
50,95.5976376248135,230.25060439656355,61,Month-to-month,Mailed check,Fiber optic,Yes,Yes,5,1
39,64.74858968385455,1027.234266712996,15,Two year,Bank transfer,DSL,No,No,3,0
54,83.78255545174389,4005.3069527644207,1,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1
18,80.48972862995154,1493.246441460957,72,Two year,Credit card,Fiber optic,No,No,2,0
55,115.39130159797767,6058.970379668407,27,One year,Bank transfer,DSL,No,No,0,0
80,63.68124248250599,2238.5239018508614,16,Month-to-month,Mailed check,DSL,No,Yes,4,1
44,62.69989593074396,3039.6536934416417,22,One year,Electronic check,Fiber optic,No,No,1,0
45,67.07670649633125,4022.079832010772,2,One year,Mailed check,DSL,No,No,2,0
47,67.44022312240774,2616.224129394269,4,Month-to-month,Credit card,Fiber optic,No,No,1,1
18,20.0,422.2379370939283,24,One year,Electronic check,No,No,No,3,0
51,53.934753963335716,1040.4791872785497,1,Month-to-month,Credit card,DSL,No,Yes,1,0
20,77.49712666364434,4524.946480039743,29,One year,Credit card,DSL,No,No,3,0
38,69.79358713330366,3012.2550842878613,60,Month-to-month,Bank transfer,DSL,Yes,Yes,2,0
63,50.01652114507168,1532.890055169759,29,One year,Electronic check,Fiber optic,No,No,1,0
33,53.38051869561548,727.6028193571357,19,Two year,Electronic check,Fiber optic,No,No,0,0
52,61.10967179257602,1827.41380775453,37,Month-to-month,Mailed check,No,No,No,1,0
60,49.96070547993949,2296.506547978148,33,Two year,Mailed check,Fiber optic,No,No,2,0
49,57.17373473891499,3345.1374048190837,21,One year,Electronic check,No,No,No,2,0
24,56.51524701303664,2299.932016997499,5,Month-to-month,Electronic check,Fiber optic,No,No,2,0
40,92.38427116517943,226.6657384612263,1,Month-to-month,Bank transfer,No,No,Yes,2,0
74,95.40978171352691,2713.957417765396,14,One year,Mailed check,Fiber optic,No,Yes,0,0
18,93.33962735986682,4651.389505914069,6,One year,Electronic check,Fiber optic,No,Yes,1,1
40,80.66754497938045,2510.416743287452,6,One year,Credit card,Fiber optic,Yes,No,0,1
36,52.2919378896613,1113.9405021189007,16,Month-to-month,Electronic check,No,No,Yes,1,0
46,93.99576124984327,4869.4683708863695,11,Month-to-month,Electronic check,Fiber optic,No,No,2,1
56,62.14373533701425,2179.873054680446,16,Month-to-month,Electronic check,No,No,No,3,1
69,70.57630520648675,2170.862484382419,7,Month-to-month,Credit card,DSL,No,No,2,1
40,103.45551329826472,3071.69530048356,22,Month-to-month,Electronic check,Fiber optic,No,No,3,0
57,72.099821403291,2971.1001950112745,23,Month-to-month,Credit card,Fiber optic,No,No,2,0
52,76.18210075594047,2122.5615320298516,5,One year,Electronic check,Fiber optic,No,No,2,1
52,34.680512850085265,1195.0929037199182,20,Month-to-month,Mailed check,Fiber optic,Yes,Yes,3,0
36,82.17523234417133,1480.9960341713745,14,One year,Electronic check,Fiber optic,No,No,5,0
30,45.499833817437974,506.8707195621124,72,One year,Electronic check,No,Yes,No,4,0
28,95.29849140919755,4706.139138785646,30,Two year,Bank transfer,No,No,No,4,0
33,65.38502057067873,1296.7586155544745,4,Month-to-month,Bank transfer,DSL,No,No,3,0
49,20.0,168.28421913863343,51,One year,Electronic check,DSL,No,Yes,4,0
56,61.04949743591645,724.7466593280458,15,Two year,Electronic check,DSL,No,No,2,0
49,64.29913654285207,1629.7939691356587,45,Month-to-month,Electronic check,DSL,No,No,4,1
36,82.13688065195231,1465.3372473877755,42,Month-to-month,Credit card,No,No,No,4,0
72,86.76280976617917,3644.8953079292864,1,Month-to-month,Electronic check,No,Yes,Yes,1,1
67,61.80589388197029,1337.7361394221425,6,Month-to-month,Mailed check,DSL,Yes,No,1,1
39,95.32170487134687,3390.1308507988847,58,One year,Credit card,Fiber optic,No,No,2,0
32,20.0,217.19046782567122,35,Two year,Credit card,No,No,No,2,0
46,52.15027504936927,472.4044858718196,3,One year,Mailed check,DSL,No,Yes,2,0
64,42.19089322907034,2298.236400214372,5,One year,Electronic check,Fiber optic,No,No,1,0
49,38.645412235376966,2009.9704924721298,23,Month-to-month,Mailed check,Fiber optic,No,No,2,0
53,93.99265928368777,5072.437641754564,7,Month-to-month,Electronic check,No,No,No,2,0
41,90.72925997562123,2732.0780968078498,5,Month-to-month,Credit card,Fiber optic,Yes,No,2,1
51,50.605749489744454,260.91243205846,72,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1
68,99.451425098999,1919.5163623662827,14,One year,Electronic check,Fiber optic,No,Yes,3,0
41,72.53667231131045,3844.640762618246,17,One year,Electronic check,DSL,No,No,1,0
47,59.457897480621185,1541.609272974754,25,Two year,Credit card,Fiber optic,No,No,0,0
48,52.676930090689076,1068.560759685585,1,Two year,Electronic check,DSL,No,Yes,1,0
49,50.543206838422684,931.7294426245525,12,Two year,Electronic check,Fiber optic,No,No,1,0
23,81.81937143623837,2734.1714407025565,56,Month-to-month,Electronic check,DSL,No,No,1,1
18,86.25387252417505,2387.882864182132,68,One year,Bank transfer,DSL,No,No,4,0
29,75.96253030469774,1756.1387820395612,16,Month-to-month,Credit card,Fiber optic,No,No,1,1
47,20.0,519.1913985013164,53,One year,Electronic check,Fiber optic,Yes,No,2,0
53,77.40896640132262,1295.301050249764,16,One year,Electronic check,DSL,Yes,Yes,1,0
37,84.13491410097015,1036.3357638294005,72,Two year,Bank transfer,No,No,Yes,2,0
65,53.269859863388774,687.6633622846268,37,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0
42,71.08126357245884,231.8898494691651,42,Month-to-month,Electronic check,Fiber optic,No,No,2,1
45,23.402892517481312,1329.0650317163477,4,One year,Mailed check,Fiber optic,No,No,1,0
42,39.250773458005675,2254.31851666756,1,Month-to-month,Electronic check,DSL,No,No,2,0
47,61.894116293986826,437.60806704077663,16,Month-to-month,Credit card,Fiber optic,No,No,3,1
55,62.256221399597344,333.38003091694816,72,One year,Credit card,DSL,Yes,No,2,0
54,78.79198429374004,2013.9018479806707,72,Two year,Credit card,DSL,Yes,No,1,0
31,40.32686533676475,1857.9686171830879,22,Month-to-month,Credit card,Fiber optic,No,No,4,0
67,61.46984838448317,3057.2718895741937,4,One year,Electronic check,Fiber optic,No,No,2,0
28,57.75550548966478,130.64250356158962,1,One year,Electronic check,Fiber optic,No,No,2,1
46,83.2002618494802,1473.8793488426195,16,Two year,Bank transfer,Fiber optic,Yes,No,4,0
40,105.52606920920829,3438.363133174542,8,Month-to-month,Electronic check,Fiber optic,No,No,1,1
29,113.02300799525187,1013.8889143913833,9,One year,Mailed check,Fiber optic,No,Yes,2,1
43,30.788998829216062,1792.8249599460353,42,One year,Electronic check,Fiber optic,No,No,4,0
33,68.79964520623857,1088.8502930823208,2,Month-to-month,Electronic check,DSL,No,No,0,1
46,42.186767243880865,1364.782724441706,2,Two year,Electronic check,No,Yes,No,3,0
51,68.381376212844,510.7794791200325,14,Month-to-month,Credit card,DSL,Yes,No,5,1
67,80.57298199039873,1691.6663248467537,12,One year,Credit card,Fiber optic,Yes,No,5,0
49,72.0372724675853,595.2846238226366,1,Month-to-month,Mailed check,Fiber optic,No,Yes,4,1
35,68.77470753013849,3768.7826540609126,18,Two year,Bank transfer,Fiber optic,Yes,No,0,0
39,107.07597936913254,6107.810157918618,13,Two year,Electronic check,Fiber optic,No,No,2,0
47,88.02473479259771,2899.3509354197813,72,Month-to-month,Credit card,No,No,No,0,0
46,63.18363846155541,1367.3592550071085,1,Two year,Mailed check,DSL,No,No,2,0
66,70.60528402238234,1418.1780098046513,2,One year,Bank transfer,DSL,Yes,No,4,1
65,91.77244516973498,5093.0964151943845,4,Month-to-month,Mailed check,DSL,No,No,4,1
39,85.24476265098197,3200.1696477404216,9,Two year,Bank transfer,DSL,No,Yes,0,1
36,59.37309740747946,1494.1809976815764,26,One year,Bank transfer,DSL,No,No,4,1
18,25.618928972410764,1191.8267994545515,72,One year,Credit card,No,No,No,1,0
36,40.38356268068276,1315.7806694332728,57,Month-to-month,Mailed check,Fiber optic,No,Yes,1,0
30,73.64948062533787,1020.8081184278444,14,Two year,Electronic check,Fiber optic,Yes,No,1,1
39,25.336828683024862,381.85047228110875,1,Month-to-month,Bank transfer,Fiber optic,No,No,1,0
50,66.19013754958931,1140.9193854202051,24,Month-to-month,Electronic check,DSL,No,No,5,1
47,58.66077059531178,114.06282286294476,12,Two year,Electronic check,DSL,No,No,3,0
44,94.98132007618008,1528.5340889796241,1,Two year,Mailed check,No,No,No,0,0
47,37.04890441311361,1373.347660216081,40,Month-to-month,Mailed check,DSL,No,Yes,5,1
43,21.705775527475282,986.5207616555176,18,One year,Electronic check,DSL,Yes,No,1,0
47,59.5089814597473,457.7671493041918,13,Month-to-month,Mailed check,DSL,Yes,No,2,0
18,85.86907828983806,5011.533330283223,30,Month-to-month,Bank transfer,Fiber optic,Yes,No,6,1
40,96.7479649731838,2886.594533160906,46,Two year,Credit card,No,Yes,No,3,0
43,47.266824586001434,220.84393510556183,64,One year,Mailed check,DSL,No,No,2,0
39,81.75659368990465,4615.863089749037,9,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0
41,42.214238805941136,718.8530076052991,4,Month-to-month,Mailed check,Fiber optic,No,No,5,1
55,51.279313360763695,988.3085810168499,9,Month-to-month,Credit card,DSL,Yes,No,3,0
36,84.18986815069412,2365.8542569506044,72,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,1
78,87.95376356379609,1771.2098548090323,2,Two year,Credit card,No,No,Yes,5,1
55,45.015481268162034,516.9131816537482,72,Month-to-month,Electronic check,DSL,Yes,No,3,1
44,81.87245807342461,695.9649685093838,23,One year,Mailed check,Fiber optic,No,No,0,0
41,23.287504668736254,723.5757815754248,1,One year,Mailed check,Fiber optic,Yes,Yes,0,1
43,64.93352732086115,335.13973187055524,47,One year,Credit card,DSL,Yes,No,1,0
31,41.643799343041465,1785.6951042406683,27,Two year,Electronic check,Fiber optic,Yes,No,1,0
43,49.80751649507121,1054.4893724883975,3,Two year,Bank transfer,Fiber optic,No,No,1,0
49,38.09806619639126,2269.3046825170723,10,Two year,Mailed check,DSL,No,No,3,0
53,83.84065988347461,394.75121794572357,49,Month-to-month,Electronic check,Fiber optic,Yes,No,3,1
53,83.84686176079668,324.12964433517607,31,Two year,Mailed check,DSL,No,Yes,1,0
40,52.71998886668056,835.9667975353691,9,Two year,Credit card,DSL,Yes,No,1,0
23,79.38955766108997,1726.3303635057418,37,Month-to-month,Mailed check,Fiber optic,No,No,1,1
34,76.53181382838439,3748.647147083194,7,One year,Electronic check,DSL,Yes,No,2,1
69,66.78870614166394,3336.1464421852597,19,Month-to-month,Electronic check,DSL,Yes,No,1,0
58,123.95425498958944,5415.755774187611,65,Month-to-month,Mailed check,Fiber optic,No,No,1,0
50,48.9780345715035,2435.0852098144887,13,Two year,Bank transfer,DSL,No,No,1,0
33,70.35762726782842,3093.781801780142,19,Month-to-month,Credit card,Fiber optic,Yes,No,3,0
45,60.440324267611025,3173.5526092764694,35,Month-to-month,Electronic check,DSL,No,No,0,0
26,60.70549963423946,1724.4173582989827,5,Month-to-month,Electronic check,No,No,No,0,1
36,73.98530010228698,1280.6746017367166,14,Month-to-month,Electronic check,DSL,No,Yes,2,1
41,62.64010749525889,2388.970970364216,60,Two year,Bank transfer,DSL,No,Yes,0,0
39,48.48933099769405,1091.4739079995418,25,Month-to-month,Bank transfer,Fiber optic,No,No,4,0
59,73.10568744899328,364.86667232352465,29,One year,Bank transfer,No,Yes,No,0,0
23,99.55829116884964,5126.68758222171,72,One year,Credit card,DSL,No,No,1,1
32,93.5691594994625,4698.26273584387,21,Month-to-month,Mailed check,Fiber optic,No,No,0,1
24,75.07611221021777,2273.488710016612,49,Month-to-month,Electronic check,DSL,Yes,No,2,1
26,51.615079655026776,1470.76913387691,72,Month-to-month,Electronic check,Fiber optic,Yes,No,2,0
46,74.66074000998674,598.2693038772805,27,Month-to-month,Electronic check,Fiber optic,No,Yes,1,0
20,97.11607558364847,818.4899545566108,27,Month-to-month,Credit card,No,No,No,1,0
56,99.77973155817467,4796.187799253669,4,Month-to-month,Credit card,DSL,No,No,2,1
41,78.9921764891599,4059.138244609119,14,One year,Bank transfer,DSL,No,No,1,0
46,60.891069995844546,81.30235640604754,32,Month-to-month,Credit card,Fiber optic,Yes,No,3,1
49,64.93118126417822,3068.010299704845,10,Month-to-month,Credit card,DSL,Yes,No,1,1
38,89.30114818346262,2913.203520462641,2,Month-to-month,Credit card,DSL,No,Yes,2,0
60,87.15865537178126,2336.1765835936058,1,Month-to-month,Electronic check,No,No,No,2,0
42,26.057509696550404,757.0768581844991,26,Two year,Electronic check,No,No,No,3,1
53,86.46543911980693,3724.060161277378,1,Two year,Mailed check,DSL,No,Yes,2,0
42,87.7822085007382,100.16147748558375,16,Month-to-month,Bank transfer,DSL,Yes,No,4,1
49,47.82021437486817,224.70047317484173,51,One year,Mailed check,DSL,Yes,Yes,1,0
49,50.87547209440797,2576.2716632002634,41,One year,Credit card,Fiber optic,No,No,1,0
48,51.07089754705911,3057.1761521020335,30,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0
30,52.99342993692882,808.3353512614797,47,One year,Mailed check,DSL,No,No,0,0
51,34.581260320144146,850.9386108175875,33,One year,Bank transfer,Fiber optic,No,No,1,0
40,77.82729823879868,3301.0386076571867,1,Month-to-month,Mailed check,Fiber optic,Yes,No,1,0
54,50.357015030812235,2025.471767535036,15,One year,Credit card,No,No,No,2,0
18,68.24040409771776,3223.6954122173242,1,One year,Mailed check,Fiber optic,No,Yes,1,0
23,57.560780423775114,3161.9967121493796,19,Month-to-month,Electronic check,DSL,No,Yes,1,0
50,76.37943803491724,1266.3815112466443,6,Month-to-month,Electronic check,DSL,No,Yes,2,0
72,44.734574098201236,1435.865974947761,13,One year,Mailed check,Fiber optic,No,No,2,0
57,76.13163437241165,707.1978158844561,5,Month-to-month,Mailed check,Fiber optic,No,No,2,1
34,79.74452539859233,4644.988174179587,41,One year,Credit card,Fiber optic,No,Yes,1,0
19,90.68986462996571,4143.309982438116,4,Month-to-month,Mailed check,Fiber optic,No,No,1,0
56,119.19422723476643,1436.7317968770876,9,One year,Electronic check,Fiber optic,No,No,1,1
43,20.0,893.0267083401632,1,Month-to-month,Mailed check,No,No,Yes,3,0
53,78.00785835932841,3754.6112715856034,8,One year,Bank transfer,DSL,No,No,1,0
46,52.2709289598315,473.0762104955429,1,Month-to-month,Electronic check,DSL,No,Yes,2,1
45,21.873533177220985,666.1497645778875,14,One year,Credit card,DSL,No,Yes,2,0
80,91.04076558266638,4510.297470889172,1,Two year,Electronic check,Fiber optic,No,No,2,0
44,103.30499709737263,2219.3069560307317,11,Month-to-month,Bank transfer,Fiber optic,No,Yes,2,1
42,60.20930723751856,239.5139112136237,22,Month-to-month,Electronic check,Fiber optic,No,No,2,0
43,75.27290740555027,1603.3724867391438,57,Month-to-month,Bank transfer,DSL,No,Yes,2,0
36,68.39808149592108,3224.0654409417994,19,Month-to-month,Bank transfer,DSL,Yes,Yes,3,1
59,80.85494170232991,559.8046794070054,17,One year,Credit card,Fiber optic,No,No,3,0
39,92.01339372308993,1776.2822834821477,1,One year,Electronic check,Fiber optic,No,No,0,0
54,78.62343339233493,4038.211235789561,11,One year,Mailed check,Fiber optic,Yes,No,2,0
49,78.64424823650397,830.0258610993607,12,One year,Bank transfer,Fiber optic,No,No,4,0
63,101.49341357179085,2428.7848361901524,9,Month-to-month,Credit card,Fiber optic,No,Yes,4,1
51,65.88344444558454,2220.0691324312934,52,Month-to-month,Electronic check,No,No,No,0,0
26,93.07661428247374,1070.23345139605,12,Month-to-month,Bank transfer,No,Yes,No,0,0
25,49.449989445212026,2093.6430116122115,5,Month-to-month,Mailed check,Fiber optic,No,Yes,4,1
66,110.17712366791756,5189.023803316908,36,Month-to-month,Credit card,DSL,No,No,2,1
35,88.44563480932264,3399.889060508015,40,Two year,Electronic check,DSL,No,No,4,0
25,59.9060116527135,3105.9261400729206,10,One year,Electronic check,No,No,No,5,0
34,20.0,174.22737453507898,41,Month-to-month,Mailed check,No,Yes,No,0,0
63,69.99223207172125,83.59900591233514,29,Month-to-month,Bank transfer,No,No,No,2,1
23,40.45476478073125,677.5961560289546,2,Month-to-month,Electronic check,DSL,No,Yes,5,1
32,77.49086507949367,3918.1006007120627,11,One year,Bank transfer,Fiber optic,No,Yes,2,0
34,106.27922057001189,902.4609082991288,45,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,1
26,74.00149481991222,3409.0048804094836,11,One year,Electronic check,Fiber optic,Yes,No,0,1
27,65.54968464188691,3659.5561273727076,48,One year,Bank transfer,DSL,Yes,Yes,1,0
22,78.55513509989648,2677.5954106713475,14,Month-to-month,Mailed check,No,No,Yes,0,1
38,77.14125490274688,4096.148212469349,19,Month-to-month,Electronic check,Fiber optic,No,No,1,0
39,20.0,312.76336093058666,11,Month-to-month,Electronic check,Fiber optic,Yes,No,1,0
34,76.02342160176282,3318.15514290749,22,Two year,Electronic check,Fiber optic,No,Yes,3,0
20,85.50693390294241,4021.206828139618,17,Two year,Electronic check,No,No,Yes,1,0
63,63.51645914268232,1890.3887508226335,44,One year,Credit card,DSL,No,No,0,0
25,94.46397695351274,3453.8323737793553,72,One year,Bank transfer,Fiber optic,No,No,2,0
49,66.80813563542509,417.2027952069694,8,Month-to-month,Bank transfer,DSL,No,Yes,0,1
28,89.17496906201025,1543.07140451634,4,Month-to-month,Electronic check,No,Yes,Yes,3,1
55,126.82762767655386,701.4669836368043,9,Two year,Bank transfer,DSL,No,No,2,1
59,67.5902217743382,1022.4383767548961,29,Month-to-month,Credit card,Fiber optic,No,No,2,0
31,21.446695852043824,1150.8669462438925,5,Month-to-month,Bank transfer,Fiber optic,No,No,1,1
18,61.58520689810979,173.66459944917875,9,Two year,Credit card,No,No,No,1,1
55,26.85274988024824,813.9869590587848,65,Month-to-month,Electronic check,No,No,Yes,4,0
73,85.28094566100992,2715.1144913857875,33,Month-to-month,Mailed check,Fiber optic,No,No,1,0
51,102.73377435082728,1834.884470467355,72,Month-to-month,Electronic check,DSL,Yes,Yes,3,1
47,87.39699154293851,4117.777571888073,2,Month-to-month,Mailed check,DSL,Yes,Yes,1,1
57,78.00770531865675,2791.356253113622,16,Month-to-month,Bank transfer,DSL,No,No,2,0
56,53.87686356188106,674.5088522016562,56,Month-to-month,Electronic check,Fiber optic,No,Yes,2,1
32,109.39124364916194,3150.4671366014177,13,One year,Credit card,Fiber optic,Yes,No,2,0
35,88.83190529998296,211.30781490094788,28,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,1
54,77.11173891823876,158.57995818854894,4,One year,Bank transfer,No,No,No,3,1
42,75.12150797616425,3332.2608356198,6,One year,Electronic check,DSL,Yes,No,1,1
